Model;Metabolites;Reactions;Genes;WT Bio;Reaction;Reactants;Products;Lower_bound;Upper_bound;WT Flux
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_LHIS_Ext_;LHIS_Ext__Cell;;-1000.0;1000.0;6.366462912410498e-12
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_LILE_Ext_;LILE_Ext__Cell;;-1000.0;1000.0;0.0
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_ACETONE_Ext_;ACETONE_Ext__Cell;;-1000.0;1000.0;-6.9192113565308526e-12
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_LMET_Ext_;LMET_Ext__Cell;;-1000.0;1000.0;-6.676259545201902e-13
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_LPRO_Ext_;LPRO_Ext__Cell;;-1000.0;1000.0;-3.8966163629083897e-13
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_LARG_Ext_;LARG_Ext__Cell;;-1000.0;1000.0;-1.13402620627312e-13
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_GLC_Ext_;GLC_Ext__Cell;;-1000.0;1000.0;0.0
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_PROP_Ext_;PROP_Ext__Cell;;-1000.0;1000.0;0.0
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_FORM_Ext_;FORM_Ext__Cell;;-1000.0;1000.0;-4.774847184307873e-12
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_GLYC_Ext_;GLYC_Ext__Cell;;-1000.0;1000.0;0.0
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_LCYS_Ext_;LCYS_Ext__Cell;;-1000.0;1000.0;-5.8548721426632255e-12
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_MAL_Ext_;MAL_Ext__Cell;;-1000.0;1000.0;-9.663381206337363e-13
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_LTRP_Ext_;LTRP_Ext__Cell;;-1000.0;1000.0;-2.310400759597542e-12
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_ACETOIN_Ext_;ACETOIN_Ext__Cell;;-1000.0;1000.0;-3.717559593496844e-13
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_SUCR_Ext_;SUCR_Ext__Cell;;-1000.0;1000.0;0.0
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_NA_Ext_;NA_Ext__Cell;;-1000.0;1000.0;5.7980287238024175e-12
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_LAC_Ext_;LAC_Ext__Cell;;-1000.0;1000.0;0.0
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_GLY_Ext_;GLY_Ext__Cell;;-1000.0;1000.0;1.3381575543873222e-11
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_NO2_Ext_;NO2_Ext__Cell;;-1000.0;1000.0;-5.49826366328208e-12
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_LPHE_Ext_;LPHE_Ext__Cell;;-1000.0;1000.0;2.1159962670935784e-12
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_LLYS_Ext_;LLYS_Ext__Cell;;-1000.0;1000.0;-7.409890853564704e-12
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_LSER_Ext_;LSER_Ext__Cell;;-1000.0;1000.0;8.203764496476261e-13
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_PYR_Ext_;PYR_Ext__Cell;;-1000.0;1000.0;-0.0
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_DXYL_Ext_;DXYL_Ext__Cell;;-1000.0;1000.0;-0.0
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_LTHR_Ext_;LTHR_Ext__Cell;;-1000.0;1000.0;-0.0
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_Biomass;BIOMASS_Cell;;-1000.0;1000.0;1.5916157281026244e-12
iJP815;892.0;948.0;818.0;0.0;EX_EC0117;EC0117;;0.0;999999.0;0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0035;EC0035;;0.0;999999.0;0.0
iJP815;892.0;948.0;818.0;0.0;EX_C3668;C3668;;0.0;999999.0;0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0104;EC0104;;0.0;999999.0;0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0009;EC0009;;-999999.0;999999.0;-0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0064;EC0064;;0.0;999999.0;-0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0024;EC0024;;0.0;999999.0;0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0599;EC0599;;0.0;999999.0;0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0036;EC0036;;0.0;999999.0;0.0
iJP815;892.0;948.0;818.0;0.0;EX_C9323;C9323;;-999999.0;999999.0;-0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0213;EC0213;;0.0;999999.0;0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC9324;EC9324;;-999999.0;999999.0;-0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0644;EC0644;;0.0;999999.0;0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0039;EC0039;;0.0;999999.0;-0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0214;EC0214;;0.0;999999.0;0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0116;EC0116;;0.0;999999.0;0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0053;EC0053;;0.0;999999.0;0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0530;EC0530;;0.0;999999.0;-0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0001;EC0001;;-999999.0;999999.0;4.051948051948051
iJP815;892.0;948.0;818.0;0.0;EX_EC0096;EC0096;;0.0;999999.0;-0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0115;EC0115;;0.0;999999.0;-0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0082;EC0082;;0.0;999999.0;-0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0050;EC0050;;0.0;999999.0;-0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0098;EC0098;;0.0;999999.0;0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0317;EC0317;;0.0;999999.0;0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0262;EC0262;;0.0;999999.0;-0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0058;EC0058;;0.0;999999.0;-0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0258;EC0258;;0.0;999999.0;-0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0954;EC0954;;-999999.0;999999.0;0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0105;EC0105;;0.0;999999.0;-0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0129;EC0129;;0.0;999999.0;0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0475;EC0475;;0.0;999999.0;-0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0957;EC0957;;-999999.0;999999.0;-0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC9371;EC9371;;0.0;999999.0;-0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0062;EC0062;;0.0;999999.0;0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0011;EC0011;;0.0;999999.0;4.051948051948052
iJP815;892.0;948.0;818.0;0.0;EX_EC0275;EC0275;;0.0;999999.0;0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0083;EC0083;;0.0;999999.0;0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0103;EC0103;;0.0;999999.0;-0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0136;EC0136;;0.0;999999.0;0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0302;EC0302;;0.0;999999.0;-0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0201;EC0201;;0.0;999999.0;-0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0645;EC0645;;0.0;999999.0;-0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0090;EC0090;;0.0;999999.0;-0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0027;EC0027;;-10.0;999999.0;-0.6753246753246759
iJP815;892.0;948.0;818.0;0.0;EX_EC0029;EC0029;;0.0;999999.0;-0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0127;EC0127;;0.0;999999.0;0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0067;EC0067;;0.0;999999.0;-0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0048;EC0048;;-999999.0;999999.0;-0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0080;EC0080;;0.0;999999.0;0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0052;EC0052;;0.0;999999.0;0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC1683;EC1683;;0.0;999999.0;0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0156;EC0156;;0.0;999999.0;-0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0041;EC0041;;0.0;999999.0;0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0126;EC0126;;0.0;999999.0;0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0148;EC0148;;0.0;999999.0;-0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0065;EC0065;;-999999.0;999999.0;0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0359;EC0359;;0.0;999999.0;0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0197;EC0197;;-999999.0;999999.0;0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0154;EC0154;;0.0;999999.0;-0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0033;EC0033;;0.0;999999.0;-0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0539;EC0539;;0.0;999999.0;-0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0023;EC0023;;0.0;999999.0;0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0063;EC0063;;0.0;999999.0;-0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0007;EC0007;;-999999.0;999999.0;-4.0519480519480515
iJP815;892.0;948.0;818.0;0.0;EX_EC0151;EC0151;;0.0;999999.0;0.0
iJP815;892.0;948.0;818.0;0.0;EX_EC0202;EC0202;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0117;EC0117;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC9527;EC9527;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0035;EC0035;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC1919;EC1919;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0104;EC0104;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0009;EC0009;;-999999.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0064;EC0064;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0024;EC0024;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0599;EC0599;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0036;EC0036;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC3026;EC3026;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0300;EC0300;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0144;EC0144;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC9324;EC9324;;-999999.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0039;EC0039;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0116;EC0116;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0214;EC0214;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0053;EC0053;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0134;EC0134;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0073;EC0073;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0304;EC0304;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0530;EC0530;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0001;EC0001;;-999999.0;999999.0;1.2581052631578946
iJP962;992.0;1070.0;962.0;0.0;EX_EC0096;EC0096;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0115;EC0115;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0248;EC0248;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0082;EC0082;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0050;EC0050;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0098;EC0098;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0071;EC0071;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0020;EC0020;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0317;EC0317;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0518;EC0518;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0236;EC0236;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC9581;EC9581;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0262;EC0262;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0034;EC0034;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0258;EC0258;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0058;EC0058;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0954;EC0954;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0382;EC0382;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC1078;EC1078;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0105;EC0105;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0129;EC0129;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0994;EC0994;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0375;EC0375;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0056;EC0056;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0221;EC0221;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0475;EC0475;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0957;EC0957;;-999999.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0133;EC0133;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0062;EC0062;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0011;EC0011;;0.0;999999.0;1.2581052631578948
iJP962;992.0;1070.0;962.0;0.0;EX_EC0275;EC0275;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0083;EC0083;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0179;EC0179;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0103;EC0103;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0302;EC0302;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC3994;EC3994;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0201;EC0201;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0645;EC0645;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC9489;EC9489;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC9587;EC9587;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0090;EC0090;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC9512;EC9512;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC9532;EC9532;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0127;EC0127;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0027;EC0027;;-10.0;999999.0;-0.2096842105263158
iJP962;992.0;1070.0;962.0;0.0;EX_EC0029;EC0029;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC9598;EC9598;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0067;EC0067;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0048;EC0048;;-999999.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0260;EC0260;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC9536;EC9536;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0080;EC0080;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0052;EC0052;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0030;EC0030;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC3745;EC3745;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC1683;EC1683;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0156;EC0156;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0126;EC0126;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0021;EC0021;;-999999.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0041;EC0041;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0148;EC0148;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0065;EC0065;;-999999.0;999999.0;-3.4416913763379853e-15
iJP962;992.0;1070.0;962.0;0.0;EX_EC0359;EC0359;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0197;EC0197;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0154;EC0154;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC9281;EC9281;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0033;EC0033;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0023;EC0023;;0.0;999999.0;0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0063;EC0063;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0007;EC0007;;-999999.0;999999.0;-1.2581052631578946
iJP962;992.0;1070.0;962.0;0.0;EX_EC0202;EC0202;;0.0;999999.0;-0.0
iJP962;992.0;1070.0;962.0;0.0;EX_EC0151;EC0151;;0.0;999999.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_ac_LPAREN_e_RPAREN_;ac_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_antim_LPAREN_e_RPAREN_;antim_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_arsna_LPAREN_e_RPAREN_;arsna_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_arsni2_LPAREN_e_RPAREN_;arsni2_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_ca2_LPAREN_e_RPAREN_;ca2_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_cd2_LPAREN_e_RPAREN_;cd2_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_cit_LPAREN_e_RPAREN_;cit_e;;-1000.0;1000.0;-4.724656333852149e-13
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_cl_LPAREN_e_RPAREN_;cl_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_co2_LPAREN_e_RPAREN_;co2_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_cobalt2_LPAREN_e_RPAREN_;cobalt2_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_cu2_LPAREN_e_RPAREN_;cu2_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_cys__L_LPAREN_e_RPAREN_;cys__L_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_fe2_LPAREN_e_RPAREN_;fe2_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_fe3_LPAREN_e_RPAREN_;fe3_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_for_LPAREN_e_RPAREN_;for_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_fum_LPAREN_e_RPAREN_;fum_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_gln__L_LPAREN_e_RPAREN_;gln__L_e;;-1000.0;1000.0;1.505697356638453e-13
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_gly_LPAREN_e_RPAREN_;gly_e;;-1000.0;1000.0;-0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_glyclt_LPAREN_e_RPAREN_;glyclt_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_gthrd_LPAREN_e_RPAREN_;gthrd_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_gua_LPAREN_e_RPAREN_;gua_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_h_LPAREN_e_RPAREN_;h_e;;-1000.0;1000.0;2.2593724438855396e-12
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_h2_LPAREN_e_RPAREN_;h2_e;;-1000.0;1000.0;-0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_h2o_LPAREN_e_RPAREN_;h2o_e;;-1000.0;1000.0;2.1459726514757972e-13
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_h2s_LPAREN_e_RPAREN_;h2s_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_hxan_LPAREN_e_RPAREN_;hxan_e;;-1000.0;1000.0;1.1650864174389032e-12
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_ile__L_LPAREN_e_RPAREN_;ile__L_e;;-1000.0;1000.0;-1.505697356638453e-13
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_k_LPAREN_e_RPAREN_;k_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_lac__D_LPAREN_e_RPAREN_;lac__D_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_lac__L_LPAREN_e_RPAREN_;lac__L_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_leu__L_LPAREN_e_RPAREN_;leu__L_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_lys__L_LPAREN_e_RPAREN_;lys__L_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_mal__L_LPAREN_e_RPAREN_;mal__L_e;;-1000.0;1000.0;-0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_mg2_LPAREN_e_RPAREN_;mg2_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_mn2_LPAREN_e_RPAREN_;mn2_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_mobd_LPAREN_e_RPAREN_;mobd_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_n2_LPAREN_e_RPAREN_;n2_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_na1_LPAREN_e_RPAREN_;na1_e;;-1000.0;1000.0;-0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_nh4_LPAREN_e_RPAREN_;nh4_e;;-1000.0;1000.0;-4.859996243050634e-13
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_ni2_LPAREN_e_RPAREN_;ni2_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_no2_LPAREN_e_RPAREN_;no2_e;;-1000.0;1000.0;-1.0729863257378986e-13
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_no3_LPAREN_e_RPAREN_;no3_e;;-1000.0;1000.0;-0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_oxa_LPAREN_e_RPAREN_;oxa_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_pi_LPAREN_e_RPAREN_;pi_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_pro__L_LPAREN_e_RPAREN_;pro__L_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_pyr_LPAREN_e_RPAREN_;pyr_e;;-1000.0;1000.0;-0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_s_LPAREN_e_RPAREN_;s_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_so4_LPAREN_e_RPAREN_;so4_e;;-1000.0;1000.0;-0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_ss_LPAREN_e_RPAREN_;ss_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_succ_LPAREN_e_RPAREN_;succ_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_tsul_LPAREN_e_RPAREN_;tsul_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_ura_LPAREN_e_RPAREN_;ura_e;;-1000.0;1000.0;0.0
iJS747;698.0;705.0;730.0;-2.842170943040401e-14;EX_val__L_LPAREN_e_RPAREN_;val__L_e;;-1000.0;1000.0;0.0
